account_number,predicted_probability
119381,0.076
119382,0.003
119383,0.357
119384,0.019
119385,0.011
119386,0.007
119387,0.057
119388,0.009
119389,0.077
119390,0.17
119391,0.04
119392,0.319
119393,0.134
119394,0.361
119395,0.211
119396,0.035
119397,0.013
119398,0.055
119399,0.087
119400,0.17
119401,0.089
119402,0.006
119403,0.025
119404,0.152
119405,0.087
119406,0.049
119407,0.77
119408,0.225
119409,0.089
119410,0.169
119411,0.466
119412,0.45
119413,0.017
119414,0.347
119415,0.12
119416,0.039
119417,0.127
119418,0.03
119419,0.098
119420,0.203
119421,0.234
119422,0.047
119423,0.009
119424,0.024
119425,0.036
119426,0.296
119427,0.048
119428,0.611
119429,0.011
119430,0.071
119431,0.063
119432,0.012
119433,0.432
119434,0.366
119435,0.11
119436,0.139
119437,0.018
119438,0.182
119439,0.227
119440,0.022
119441,0.056
119442,0.52
119443,0.556
119444,0.16
119445,0.23
119446,0.596
119447,0.355
119448,0.153
119449,0.06
119450,0.102
119451,0.657
119452,0.207
119453,0.009
119454,0.006
119455,0.029
119456,0.133
119457,0.08
119458,0.042
119459,0.018
119460,0.02
119461,0.474
119462,0.275
119463,0.186
119464,0.406
119465,0.332
119466,0.235
119467,0.882
119468,0.359
119469,0.013
119470,0.164
119471,0.017
119472,0.756
119473,0.039
119474,0.006
119475,0.05
119476,0.016
119477,0.015
119478,0.151
119479,0.592
119480,0.164
119481,0.776
119482,0.051
119483,0.387
119484,0.422
119485,0.036
119486,0.051
119487,0.081
119488,0.103
119489,0.833
119490,0.041
119491,0.022
119492,0.042
119493,0.067
119494,0.041
119495,0.011
119496,0.027
119497,0.048
119498,0.051
119499,0.129
119500,0.631
119501,0.021
119502,0.405
119503,0.035
119504,0.755
119505,0.018
119506,0.191
119507,0.176
119508,0.269
119509,0.168
119510,0.056
119511,0.243
119512,0.018
119513,0.161
119514,0.062
119515,0.111
119516,0.019
119517,0.271
119518,0.105
119519,0.132
119520,0.006
119521,0.476
119522,0.047
119523,0.048
119524,0.054
119525,0.042
119526,0.153
119527,0.307
119528,0.088
119529,0.749
119530,0.176
119531,0.004
119532,0.165
119533,0.009
119534,0.042
119535,0.005
119536,0.295
119537,0.221
119538,0.018
119539,0.231
119540,0.042
119541,0.102
119542,0.389
119543,0.445
119544,0.042
119545,0.161
119546,0.291
119547,0.105
119548,0.01
119549,0.015
119550,0.194
119551,0.174
119552,0.013
119553,0.258
119554,0.356
119555,0.055
119556,0.267
119557,0.259
119558,0.143
119559,0.011
119560,0.038
119561,0.033
119562,0.802
119563,0.152
119564,0.009
119565,0.165
119566,0.02
119567,0.856
119568,0.013
119569,0.098
119570,0.25
119571,0.268
119572,0.017
119573,0.567
119574,0.027
119575,0.221
119576,0.163
119577,0.037
119578,0.725
119579,0.167
119580,0.011
119581,0.653
119582,0.082
119583,0.124
119584,0.043
119585,0.216
119586,0.05
119587,0.574
119588,0.299
119589,0.043
119590,0.478
119591,0.369
119592,0.075
119593,0.007
119594,0.724
119595,0.045
119596,0.299
119597,0.74
119598,0.002
119599,0.33
119600,0.464
119601,0.49
119602,0.035
119603,0.32
119604,0.24
119605,0.017
119606,0.106
119607,0.045
119608,0.22
119609,0.72
119610,0.002
119611,0.007
119612,0.722
119613,0.096
119614,0.042
119615,0.026
119616,0.093
119617,0.6
119618,0.139
119619,0.766
119620,0.025
119621,0.741
119622,0.013
119623,0.271
119624,0.133
119625,0.347
119626,0.175
119627,0.073
119628,0.022
119629,0.04
119630,0.056
119631,0.007
119632,0.035
119633,0.747
119634,0.031
119635,0.768
119636,0.77
119637,0.15
119638,0.029
119639,0.351
119640,0.008
119641,0.08
119642,0.048
119643,0.122
119644,0.392
119645,0.007
119646,0.709
119647,0.075
119648,0.318
119649,0.141
119650,0.207
119651,0.13
119652,0.085
119653,0.3
119654,0.035
119655,0.027
119656,0.064
119657,0.011
119658,0.012
119659,0.022
119660,0.022
119661,0.092
119662,0.048
119663,0.098
119664,0.164
119665,0.008
119666,0.079
119667,0.025
119668,0.365
119669,0.024
119670,0.013
119671,0.107
119672,0.665
119673,0.094
119674,0.013
119675,0.061
119676,0.037
119677,0.219
119678,0.163
119679,0.117
119680,0.118
119681,0.363
119682,0.013
119683,0.046
119684,0.909
119685,0.046
119686,0.689
119687,0.036
119688,0.166
119689,0.041
119690,0.508
119691,0.196
119692,0.018
119693,0.136
119694,0.569
119695,0.632
119696,0.036
119697,0.029
119698,0.106
119699,0.268
119700,0.171
119701,0.102
119702,0.081
119703,0.422
119704,0.033
119705,0.013
119706,0.033
119707,0.043
119708,0.179
119709,0.009
119710,0.703
119711,0.643
119712,0.006
119713,0.659
119714,0.098
119715,0.129
119716,0.021
119717,0.137
119718,0.015
119719,0.021
119720,0.071
119721,0.149
119722,0.312
119723,0.531
119724,0.266
119725,0.068
119726,0.026
119727,0.03
119728,0.692
119729,0.07
119730,0.009
119731,0.432
119732,0.348
119733,0.211
119734,0.05
119735,0.097
119736,0.115
119737,0.066
119738,0.013
119739,0.012
119740,0.153
119741,0.201
119742,0.225
119743,0.048
119744,0.069
119745,0.003
119746,0.02
119747,0.071
119748,0.025
119749,0.046
119750,0.246
119751,0.071
119752,0.013
119753,0.026
119754,0.012
119755,0.021
119756,0.301
119757,0.492
119758,0.143
119759,0.319
119760,0.414
119761,0.017
119762,0.004
119763,0.125
119764,0.023
119765,0.115
119766,0.594
119767,0.073
119768,0.15
119769,0.064
119770,0.034
119771,0.113
119772,0.006
119773,0.185
119774,0.048
119775,0.242
119776,0.016
119777,0.162
119778,0.432
119779,0.025
119780,0.035
119781,0.118
119782,0.03
119783,0.351
119784,0.161
119785,0.27
119786,0.368
119787,0.378
119788,0.012
119789,0.079
119790,0.248
119791,0.177
119792,0.086
119793,0.062
119794,0.414
119795,0.023
119796,0.262
119797,0.007
119798,0.209
119799,0.08
119800,0.272
119801,0.026
119802,0.036
119803,0.005
119804,0.018
119805,0.009
119806,0.015
119807,0.012
119808,0.034
119809,0.129
119810,0.008
119811,0.108
119812,0.469
119813,0.133
119814,0.164
119815,0.169
119816,0.023
119817,0.07
119818,0.07
119819,0.075
119820,0.092
119821,0.015
119822,0.355
119823,0.017
119824,0.004
119825,0.016
119826,0.635
119827,0.204
119828,0.009
119829,0.066
119830,0.803
119831,0.052
119832,0.015
119833,0.821
119834,0.423
119835,0.106
119836,0.67
119837,0.274
119838,0.006
119839,0.02
119840,0.207
119841,0.226
119842,0.017
119843,0.077
119844,0.13
119845,0.042
119846,0.017
119847,0.017
119848,0.02
119849,0.026
119850,0.013
119851,0.033
119852,0.33
119853,0.333
119854,0.049
119855,0.011
119856,0.082
119857,0.44
119858,0.102
119859,0.854
119860,0.071
119861,0.393
119862,0.275
119863,0.752
119864,0.303
119865,0.539
119866,0.012
119867,0.104
119868,0.218
119869,0.05
119870,0.255
119871,0.173
119872,0.012
119873,0.016
119874,0.006
119875,0.071
119876,0.243
119877,0.122
119878,0.024
119879,0.262
119880,0.009
119881,0.399
119882,0.076
119883,0.147
119884,0.108
119885,0.074
119886,0.181
119887,0.117
119888,0.007
119889,0.091
119890,0.28
119891,0.054
119892,0.447
119893,0.006
119894,0.408
119895,0.085
119896,0.595
119897,0.039
119898,0.17
119899,0.191
119900,0.205
119901,0.575
119902,0.029
119903,0.614
119904,0.393
119905,0.073
119906,0.222
119907,0.044
119908,0.452
119909,0.005
119910,0.005
119911,0.04
119912,0.031
119913,0.097
119914,0.812
119915,0.748
119916,0.191
119917,0.662
119918,0.015
119919,0.23
119920,0.082
119921,0.132
119922,0.021
119923,0.019
119924,0.832
119925,0.252
119926,0.257
119927,0.85
119928,0.38
119929,0.022
119930,0.033
119931,0.322
119932,0.59
119933,0.036
119934,0.022
119935,0.482
119936,0.008
119937,0.007
119938,0.105
119939,0.009
119940,0.009
119941,0.336
119942,0.012
119943,0.01
119944,0.027
119945,0.014
119946,0.246
119947,0.066
119948,0.31
119949,0.374
119950,0.111
119951,0.085
119952,0.579
119953,0.011
119954,0.396
119955,0.109
119956,0.253
119957,0.009
119958,0.026
119959,0.042
119960,0.833
119961,0.006
119962,0.439
119963,0.403
119964,0.659
119965,0.069
119966,0.043
119967,0.015
119968,0.23
119969,0.031
119970,0.259
119971,0.005
119972,0.751
119973,0.006
119974,0.129
119975,0.047
119976,0.32
119977,0.013
119978,0.462
119979,0.252
119980,0.464
119981,0.039
119982,0.156
119983,0.012
119984,0.158
119985,0.384
119986,0.439
119987,0.035
119988,0.136
119989,0.079
119990,0.071
119991,0.442
119992,0.065
119993,0.3
119994,0.032
119995,0.196
119996,0.269
119997,0.006
119998,0.121
119999,0.039
120000,0.294
120001,0.809
120002,0.005
120003,0.145
120004,0.017
120005,0.034
120006,0.335
120007,0.402
120008,0.669
120009,0.032
120010,0.032
120011,0.007
120012,0.038
120013,0.041
120014,0.557
120015,0.175
120016,0.543
120017,0.063
120018,0.029
120019,0.109
120020,0.031
120021,0.915
120022,0.295
120023,0.175
120024,0.07
120025,0.016
120026,0.526
120027,0.868
120028,0.293
120029,0.116
120030,0.16
120031,0.112
120032,0.027
120033,0.032
120034,0.018
120035,0.236
120036,0.413
120037,0.06
120038,0.022
120039,0.008
120040,0.085
120041,0.439
120042,0.095
120043,0.091
120044,0.524
120045,0.81
120046,0.163
120047,0.028
120048,0.21
120049,0.015
120050,0.648
120051,0.298
120052,0.241
120053,0.115
120054,0.081
120055,0.009
120056,0.148
120057,0.018
120058,0.199
120059,0.503
120060,0.008
120061,0.007
120062,0.124
120063,0.012
120064,0.819
120065,0.501
120066,0.183
120067,0.168
120068,0.33
120069,0.069
120070,0.488
120071,0.172
120072,0.647
120073,0.024
120074,0.288
120075,0.22
120076,0.152
120077,0.381
120078,0.006
120079,0.878
120080,0.027
120081,0.016
120082,0.134
120083,0.116
120084,0.111
120085,0.004
120086,0.075
120087,0.033
120088,0.272
120089,0.017
120090,0.375
120091,0.128
120092,0.065
120093,0.017
120094,0.095
120095,0.026
120096,0.041
120097,0.018
120098,0.17
120099,0.279
120100,0.084
120101,0.43
120102,0.082
120103,0.005
120104,0.153
120105,0.671
120106,0.243
120107,0.18
120108,0.039
120109,0.028
120110,0.294
120111,0.21
120112,0.277
120113,0.048
120114,0.297
120115,0.009
120116,0.06
120117,0.021
120118,0.058
120119,0.055
120120,0.501
120121,0.217
120122,0.007
120123,0.476
120124,0.324
120125,0.017
120126,0.508
120127,0.542
120128,0.13
120129,0.325
120130,0.03
120131,0.56
120132,0.02
120133,0.008
120134,0.021
120135,0.063
120136,0.021
120137,0.103
120138,0.213
120139,0.463
120140,0.286
120141,0.06
120142,0.171
120143,0.076
120144,0.007
120145,0.139
120146,0.009
120147,0.018
120148,0.154
120149,0.486
120150,0.107
120151,0.092
120152,0.053
120153,0.412
120154,0.758
120155,0.06
120156,0.152
120157,0.084
120158,0.028
120159,0.344
120160,0.071
120161,0.639
120162,0.008
120163,0.016
120164,0.383
120165,0.155
120166,0.018
120167,0.022
120168,0.042
120169,0.032
120170,0.047
120171,0.017
120172,0.271
120173,0.162
120174,0.236
120175,0.506
120176,0.322
120177,0.041
120178,0.079
120179,0.109
120180,0.137
120181,0.044
120182,0.051
120183,0.188
120184,0.911
120185,0.605
120186,0.7
120187,0.025
120188,0.094
120189,0.188
120190,0.148
120191,0.199
120192,0.031
120193,0.022
120194,0.013
120195,0.264
120196,0.332
120197,0.08
120198,0.04
120199,0.134
120200,0.324
120201,0.029
120202,0.149
120203,0.062
120204,0.166
120205,0.259
120206,0.441
120207,0.193
120208,0.019
120209,0.111
120210,0.159
120211,0.034
120212,0.044
120213,0.041
120214,0.282
120215,0.071
120216,0.051
120217,0.716
120218,0.091
120219,0.186
120220,0.072
120221,0.045
120222,0.259
120223,0.091
120224,0.031
120225,0.008
120226,0.254
120227,0.242
120228,0.302
120229,0.156
120230,0.14
120231,0.13
120232,0.476
120233,0.308
120234,0.067
120235,0.207
120236,0.656
120237,0.033
120238,0.084
120239,0.221
120240,0.01
120241,0.042
120242,0.684
120243,0.005
120244,0.575
120245,0.147
120246,0.229
120247,0.891
120248,0.192
120249,0.066
120250,0.559
120251,0.106
120252,0.304
120253,0.034
120254,0.03
120255,0.652
120256,0.086
120257,0.055
120258,0.011
120259,0.046
120260,0.012
120261,0.118
120262,0.628
120263,0.156
120264,0.648
120265,0.049
120266,0.007
120267,0.114
120268,0.045
120269,0.07
120270,0.653
120271,0.043
120272,0.176
120273,0.296
120274,0.189
120275,0.027
120276,0.005
120277,0.61
120278,0.014
120279,0.072
120280,0.079
120281,0.09
120282,0.02
120283,0.03
120284,0.227
120285,0.04
120286,0.788
120287,0.081
120288,0.576
120289,0.189
120290,0.056
120291,0.231
120292,0.06
120293,0.284
120294,0.047
120295,0.535
120296,0.037
120297,0.056
120298,0.021
120299,0.092
120300,0.042
120301,0.128
120302,0.164
120303,0.016
120304,0.047
120305,0.204
120306,0.025
120307,0.05
120308,0.117
120309,0.239
120310,0.006
120311,0.217
120312,0.019
120313,0.006
120314,0.371
120315,0.678
120316,0.019
120317,0.054
120318,0.336
120319,0.307
120320,0.269
120321,0.749
120322,0.035
120323,0.069
120324,0.027
120325,0.101
120326,0.123
120327,0.09
120328,0.563
120329,0.827
120330,0.331
120331,0.15
120332,0.254
120333,0.105
120334,0.137
120335,0.39
120336,0.006
120337,0.091
120338,0.136
120339,0.234
120340,0.379
120341,0.335
120342,0.01
120343,0.049
120344,0.731
120345,0.192
120346,0.342
120347,0.015
120348,0.014
120349,0.041
120350,0.026
120351,0.042
120352,0.17
120353,0.617
120354,0.024
120355,0.092
120356,0.246
120357,0.03
120358,0.665
120359,0.711
120360,0.074
120361,0.097
120362,0.028
120363,0.073
120364,0.074
120365,0.268
120366,0.007
120367,0.054
120368,0.575
120369,0.085
120370,0.035
120371,0.012
120372,0.054
120373,0.064
120374,0.074
120375,0.062
120376,0.318
120377,0.34
120378,0.024
120379,0.439
120380,0.144
120381,0.172
120382,0.44
120383,0.019
120384,0.074
120385,0.111
120386,0.01
120387,0.04
120388,0.032
120389,0.464
120390,0.289
120391,0.684
120392,0.786
120393,0.047
120394,0.309
120395,0.693
120396,0.215
120397,0.33
120398,0.09
120399,0.394
120400,0.093
120401,0.75
120402,0.196
120403,0.017
120404,0.074
120405,0.114
120406,0.611
120407,0.153
120408,0.341
120409,0.084
120410,0.016
120411,0.065
120412,0.176
120413,0.031
120414,0.036
120415,0.134
120416,0.007
120417,0.031
120418,0.037
120419,0.045
120420,0.107
120421,0.144
120422,0.019
120423,0.237
120424,0.102
120425,0.723
120426,0.188
120427,0.379
120428,0.348
120429,0.9
120430,0.063
120431,0.319
120432,0.129
120433,0.022
120434,0.02
120435,0.009
120436,0.113
120437,0.184
120438,0.196
120439,0.511
120440,0.11
120441,0.66
120442,0.556
120443,0.313
120444,0.095
120445,0.152
120446,0.198
120447,0.043
120448,0.09
120449,0.058
120450,0.038
120451,0.043
120452,0.007
120453,0.102
120454,0.687
120455,0.367
120456,0.132
120457,0.016
120458,0.092
120459,0.017
120460,0.026
120461,0.398
120462,0.046
120463,0.287
120464,0.029
120465,0.162
120466,0.041
120467,0.123
120468,0.285
120469,0.026
120470,0.749
120471,0.626
120472,0.012
120473,0.009
120474,0.096
120475,0.035
120476,0.3
120477,0.383
120478,0.021
120479,0.013
120480,0.415
120481,0.026
120482,0.057
120483,0.487
120484,0.045
120485,0.023
120486,0.094
120487,0.414
120488,0.044
120489,0.04
120490,0.343
120491,0.016
120492,0.462
120493,0.029
120494,0.719
120495,0.071
120496,0.079
120497,0.175
120498,0.013
120499,0.625
120500,0.473
120501,0.292
120502,0.002
120503,0.377
120504,0.132
120505,0.036
120506,0.086
120507,0.01
120508,0.407
120509,0.068
120510,0.718
120511,0.089
120512,0.01
120513,0.027
120514,0.554
120515,0.304
120516,0.642
120517,0.023
120518,0.01
120519,0.006
120520,0.078
120521,0.116
120522,0.027
120523,0.319
120524,0.439
120525,0.118
120526,0.22
120527,0.568
120528,0.391
120529,0.015
120530,0.066
120531,0.037
120532,0.01
120533,0.012
120534,0.091
120535,0.013
120536,0.018
120537,0.024
120538,0.083
120539,0.525
120540,0.026
120541,0.025
120542,0.038
120543,0.053
120544,0.147
120545,0.76
120546,0.035
120547,0.048
120548,0.221
120549,0.035
120550,0.14
120551,0.476
120552,0.008
120553,0.009
120554,0.019
120555,0.009
120556,0.035
120557,0.024
120558,0.201
120559,0.039
120560,0.028
120561,0.061
120562,0.039
120563,0.503
120564,0.036
120565,0.039
120566,0.367
120567,0.056
120568,0.011
120569,0.138
120570,0.452
120571,0.292
120572,0.034
120573,0.005
120574,0.127
120575,0.297
120576,0.205
120577,0.354
120578,0.015
120579,0.848
120580,0.065
120581,0.039
120582,0.068
120583,0.207
120584,0.012
120585,0.673
120586,0.08
120587,0.838
120588,0.502
120589,0.028
120590,0.199
120591,0.154
120592,0.032
120593,0.23
120594,0.109
120595,0.251
120596,0.199
120597,0.767
120598,0.036
120599,0.007
120600,0.035
120601,0.036
120602,0.017
120603,0.039
120604,0.012
120605,0.1
120606,0.019
120607,0.101
120608,0.089
120609,0.032
120610,0.092
120611,0.016
120612,0.005
120613,0.389
120614,0.872
120615,0.388
120616,0.04
120617,0.095
120618,0.743
120619,0.148
120620,0.045
120621,0.01
120622,0.156
120623,0.027
120624,0.111
120625,0.126
120626,0.014
120627,0.688
120628,0.056
120629,0.398
120630,0.206
120631,0.099
120632,0.105
120633,0.008
120634,0.001
120635,0.078
120636,0.01
120637,0.029
120638,0.335
120639,0.385
120640,0.023
120641,0.159
120642,0.019
120643,0.162
120644,0.055
120645,0.058
120646,0.603
120647,0.131
120648,0.12
120649,0.528
120650,0.152
120651,0.251
120652,0.021
120653,0.016
120654,0.013
120655,0.1
120656,0.015
120657,0.197
120658,0.009
120659,0.144
120660,0.094
120661,0.105
120662,0.267
120663,0.014
120664,0.507
120665,0.14
120666,0.651
120667,0.341
120668,0.24
120669,0.03
120670,0.019
120671,0.009
120672,0.744
120673,0.678
120674,0.222
120675,0.736
120676,0.021
120677,0.309
120678,0.062
120679,0.067
120680,0.518
120681,0.499
120682,0.213
120683,0.331
120684,0.058
120685,0.24
120686,0.059
120687,0.013
120688,0.473
120689,0.058
120690,0.008
120691,0.116
120692,0.057
120693,0.403
120694,0.374
120695,0.456
120696,0.041
120697,0.299
120698,0.1
120699,0.318
120700,0.634
120701,0.033
120702,0.51
120703,0.074
120704,0.052
120705,0.045
120706,0.39
120707,0.605
120708,0.444
120709,0.027
120710,0.036
120711,0.858
120712,0.626
120713,0.062
120714,0.637
120715,0.22
120716,0.057
120717,0.022
120718,0.136
120719,0.145
120720,0.126
120721,0.126
120722,0.499
120723,0.009
120724,0.636
120725,0.27
120726,0.932
120727,0.375
120728,0.033
120729,0.123
120730,0.549
120731,0.066
120732,0.067
120733,0.022
120734,0.025
120735,0.229
120736,0.122
120737,0.67
120738,0.095
120739,0.24
120740,0.527
120741,0.273
120742,0.12
120743,0.156
120744,0.495
120745,0.018
120746,0.016
120747,0.066
120748,0.007
120749,0.174
120750,0.018
120751,0.15
120752,0.5
120753,0.021
120754,0.124
120755,0.198
120756,0.098
120757,0.667
120758,0.018
120759,0.068
120760,0.006
120761,0.027
120762,0.102
120763,0.275
120764,0.723
120765,0.034
120766,0.065
120767,0.195
120768,0.767
120769,0.286
120770,0.7
120771,0.806
120772,0.033
120773,0.335
120774,0.102
120775,0.045
120776,0.417
120777,0.014
120778,0.033
120779,0.529
120780,0.258
120781,0.053
120782,0.006
120783,0.112
120784,0.013
120785,0.865
120786,0.037
120787,0.075
120788,0.747
120789,0.161
120790,0.085
120791,0.213
120792,0.273
120793,0.009
120794,0.49
120795,0.045
120796,0.247
120797,0.173
120798,0.023
120799,0.634
120800,0.034
120801,0.342
120802,0.135
120803,0.308
120804,0.812
120805,0.012
120806,0.012
120807,0.065
120808,0.004
120809,0.02
120810,0.082
120811,0.009
120812,0.134
120813,0.135
120814,0.021
120815,0.807
120816,0.215
120817,0.354
120818,0.036
120819,0.469
120820,0.028
120821,0.023
120822,0.081
120823,0.002
120824,0.009
120825,0.765
120826,0.005
120827,0.407
120828,0.012
120829,0.013
120830,0.064
120831,0.068
120832,0.005
120833,0.021
120834,0.051
120835,0.421
120836,0.263
120837,0.221
120838,0.625
120839,0.149
120840,0.038
120841,0.021
120842,0.33
120843,0.026
120844,0.389
120845,0.004
120846,0.17
120847,0.125
120848,0.045
120849,0.359
120850,0.188
120851,0.052
120852,0.135
120853,0.34
120854,0.009
120855,0.122
120856,0.271
120857,0.569
120858,0.391
120859,0.007
120860,0.014
120861,0.077
120862,0.016
120863,0.016
120864,0.021
120865,0.121
120866,0.034
120867,0.102
120868,0.197
120869,0.015
120870,0.574
120871,0.043
120872,0.049
120873,0.006
120874,0.295
120875,0.278
120876,0.347
120877,0.212
120878,0.093
120879,0.662
120880,0.922
120881,0.208
120882,0.179
120883,0.061
120884,0.073
120885,0.028
120886,0.645
120887,0.175
120888,0.07
120889,0.038
120890,0.039
120891,0.126
120892,0.2
120893,0.014
120894,0.191
120895,0.717
120896,0.008
120897,0.349
120898,0.027
120899,0.097
120900,0.157
120901,0.014
120902,0.21
120903,0.01
120904,0.305
120905,0.395
120906,0.105
120907,0.012
120908,0.014
120909,0.246
120910,0.311
120911,0.022
120912,0.076
120913,0.007
120914,0.148
120915,0.408
120916,0.082
120917,0.215
120918,0.061
120919,0.272
120920,0.157
120921,0.14
120922,0.093
120923,0.412
120924,0.04
120925,0.043
120926,0.283
120927,0.408
120928,0.033
120929,0.019
120930,0.418
120931,0.259
120932,0.265
120933,0.237
120934,0.055
120935,0.773
120936,0.048
120937,0.801
120938,0.016
120939,0.073
120940,0.082
120941,0.283
120942,0.051
120943,0.631
120944,0.056
120945,0.396
120946,0.049
120947,0.1
120948,0.209
120949,0.551
120950,0.292
120951,0.052
120952,0.142
120953,0.294
120954,0.321
120955,0.287
120956,0.012
120957,0.062
120958,0.179
120959,0.457
120960,0.02
120961,0.643
120962,0.152
120963,0.023
120964,0.229
120965,0.162
120966,0.022
120967,0.078
120968,0.012
120969,0.01
120970,0.393
120971,0.104
120972,0.035
120973,0.86
120974,0.454
120975,0.321
120976,0.007
120977,0.327
120978,0.037
120979,0.33
120980,0.04
120981,0.228
120982,0.009
120983,0.219
120984,0.003
120985,0.001
120986,0.026
120987,0.025
120988,0.024
120989,0.502
120990,0.036
120991,0.121
120992,0.062
120993,0.401
120994,0.207
120995,0.37
120996,0.119
120997,0.018
120998,0.361
120999,0.243
121000,0.008
121001,0.708
121002,0.294
121003,0.227
121004,0.012
121005,0.082
121006,0.612
121007,0.009
121008,0.142
121009,0.046
121010,0.183
121011,0.075
121012,0.018
121013,0.147
121014,0.209
121015,0.08
121016,0.359
121017,0.019
121018,0.612
121019,0.087
121020,0.109
121021,0.217
121022,0.145
121023,0.114
121024,0.065
121025,0.052
121026,0.023
121027,0.664
121028,0.438
121029,0.358
121030,0.249
121031,0.031
121032,0.241
121033,0.008
121034,0.034
121035,0.728
121036,0.11
121037,0.003
121038,0.699
121039,0.881
121040,0.055
121041,0.081
121042,0.542
121043,0.023
121044,0.023
121045,0.016
121046,0.654
121047,0.015
121048,0.461
121049,0.469
121050,0.087
121051,0.791
121052,0.023
121053,0.387
121054,0.116
121055,0.121
121056,0.215
121057,0.027
121058,0.056
121059,0.021
121060,0.094
121061,0.155
121062,0.653
121063,0.019
121064,0.172
121065,0.148
121066,0.498
121067,0.442
121068,0.486
121069,0.17
121070,0.037
121071,0.009
121072,0.748
121073,0.005
121074,0.006
121075,0.006
121076,0.094
121077,0.521
121078,0.765
121079,0.114
121080,0.008
121081,0.056
121082,0.097
121083,0.069
121084,0.487
121085,0.687
121086,0.025
121087,0.195
121088,0.045
121089,0.33
121090,0.292
121091,0.142
121092,0.089
121093,0.66
121094,0.272
121095,0.059
121096,0.553
121097,0.041
121098,0.159
121099,0.22
121100,0.14
121101,0.544
121102,0.164
121103,0.24
121104,0.061
121105,0.006
121106,0.036
121107,0.325
121108,0.062
121109,0.014
121110,0.114
121111,0.026
121112,0.189
121113,0.087
121114,0.645
121115,0.042
121116,0.022
121117,0.242
121118,0.695
121119,0.116
121120,0.145
121121,0.486
121122,0.519
121123,0.044
121124,0.223
121125,0.303
121126,0.212
121127,0.034
121128,0.036
121129,0.045
121130,0.19
121131,0.129
121132,0.632
121133,0.003
121134,0.002
121135,0.048
121136,0.119
121137,0.081
121138,0.061
121139,0.043
121140,0.228
121141,0.211
121142,0.052
121143,0.03
121144,0.052
121145,0.041
121146,0.033
121147,0.06
121148,0.13
121149,0.011
121150,0.782
121151,0.039
121152,0.703
121153,0.024
121154,0.088
121155,0.186
121156,0.569
121157,0.044
121158,0.074
121159,0.044
121160,0.019
121161,0.111
121162,0.003
121163,0.187
121164,0.238
121165,0.086
121166,0.111
121167,0.037
121168,0.023
121169,0.08
121170,0.12
121171,0.008
121172,0.023
121173,0.057
121174,0.672
121175,0.039
121176,0.06
121177,0.028
121178,0.063
121179,0.087
121180,0.162
121181,0.611
121182,0.108
121183,0.022
121184,0.043
121185,0.011
121186,0.06
121187,0.138
121188,0.008
121189,0.69
121190,0.019
121191,0.018
121192,0.064
121193,0.328
121194,0.81
121195,0.058
121196,0.238
121197,0.025
121198,0.491
121199,0.022
121200,0.081
121201,0.424
121202,0.085
121203,0.09
121204,0.056
121205,0.003
121206,0.536
121207,0.054
121208,0.069
121209,0.485
121210,0.012
121211,0.453
121212,0.054
121213,0.01
121214,0.09
121215,0.168
121216,0.014
121217,0.254
121218,0.397
121219,0.192
121220,0.101
121221,0.028
121222,0.067
121223,0.383
121224,0.041
121225,0.192
121226,0.55
121227,0.393
121228,0.352
121229,0.044
121230,0.028
121231,0.262
121232,0.051
121233,0.184
121234,0.095
121235,0.094
121236,0.209
121237,0.004
121238,0.093
121239,0.003
121240,0.209
121241,0.037
121242,0.297
121243,0.175
121244,0.012
121245,0.653
121246,0.154
121247,0.083
121248,0.234
121249,0.091
121250,0.127
121251,0.008
121252,0.254
121253,0.576
121254,0.006
121255,0.532
121256,0.089
121257,0.481
121258,0.173
121259,0.062
121260,0.156
121261,0.016
121262,0.016
121263,0.125
121264,0.122
121265,0.058
121266,0.425
121267,0.57
121268,0.009
121269,0.118
121270,0.194
121271,0.026
121272,0.326
121273,0.708
121274,0.185
121275,0.184
121276,0.354
121277,0.004
121278,0.094
121279,0.134
121280,0.013
121281,0.002
121282,0.019
121283,0.46
121284,0.006
121285,0.027
121286,0.059
121287,0.026
121288,0.03
121289,0.022
121290,0.178
121291,0.06
121292,0.007
121293,0.039
121294,0.329
121295,0.035
121296,0.038
121297,0.083
121298,0.248
121299,0.157
121300,0.069
121301,0.011
121302,0.718
121303,0.06
121304,0.013
121305,0.032
121306,0.285
121307,0.125
121308,0.197
121309,0.036
121310,0.175
121311,0.179
121312,0.418
121313,0.413
121314,0.021
121315,0.067
121316,0.85
121317,0.003
121318,0.047
121319,0.012
121320,0.011
121321,0.036
121322,0.063
121323,0.925
121324,0.452
121325,0.805
121326,0.006
121327,0.371
121328,0.121
121329,0.448
121330,0.404
121331,0.118
121332,0.5
121333,0.086
121334,0.029
121335,0.104
121336,0.266
121337,0.014
121338,0.01
121339,0.036
121340,0.126
121341,0.132
121342,0.13
121343,0.303
121344,0.359
121345,0.032
121346,0.061
121347,0.627
121348,0.032
121349,0.022
121350,0.08
121351,0.66
121352,0.015
121353,0.005
121354,0.431
121355,0.761
121356,0.053
121357,0.351
121358,0.018
121359,0.37
121360,0.035
121361,0.05
121362,0.02
121363,0.462
121364,0.014
121365,0.162
121366,0.671
121367,0.041
121368,0.179
121369,0.027
121370,0.466
121371,0.069
121372,0.111
121373,0.053
121374,0.074
121375,0.018
121376,0.018
121377,0.09
121378,0.011
